latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
18.48809245,73.86007823,2,1.0,2
18.56017542,73.91758786,2,3.0,2
18.56126743,73.74100287,2,1.0,2
18.49323555,73.95369315,2,1.0,2
18.59908967,73.88967647,2,2.0,2
18.5569159,73.7447103,2,1.0,2
18.52318789,73.94092894,2,1.0,2
18.61219796,73.84720008,2,1.0,2
18.63145434,73.85737131,2,1.0,2
18.63777888,73.75023423,1,1.0,2
18.60942248,73.91781346,2,2.0,2
18.63371459,73.81583697,2,1.0,2
18.59335888,73.79947671,2,6.0,2
18.60868602,73.83853461,2,1.0,2
18.54535785,73.9506431,2,1.0,2
18.59296507,73.74962926,2,2.0,2
18.64322207,73.88162593,2,1.0,1
18.54740049,73.88741886,2,1.0,2
18.52207167,73.83219069,2,2.0,2
18.50253515,73.83602768,2,1.0,2
18.51651282,73.87585828,2,1.0,2
18.55582877,73.94094671,1,1.0,1
18.58895043,73.7778678,0,2.0,0
18.64267841,73.84502551,2,1.0,2
18.57856545,73.74352937,2,1.0,2
18.59534891,73.74939776,2,1.0,2
18.63262902,73.84992223,2,1.0,2
18.58800546,73.8481884,1,1.0,1
18.48789882,73.80541163,2,1.0,2
18.49880681,73.83391385,2,2.0,2
18.53351364,73.80385929,1,2.0,2
18.60889739,73.8960691,2,1.0,2
18.5605207,73.81237219,2,1.0,2
18.52164101,73.85010401,2,1.0,2
18.61900349,73.82165663,2,1.0,2
18.63295429,73.94089427,1,2.0,1
18.48878115,73.85187371,2,1.0,2
18.60248227,73.88104504,2,3.0,2
18.61792002,73.87293963,2,1.0,2
18.61200127,73.75041032,1,2.0,1
18.53425863,73.82289072,2,1.0,2
18.63796375,73.93654377,2,1.0,2
18.52845915,73.92949322,1,1.0,1
18.5014243,73.73421241,2,1.0,2
18.59391078,73.90762181,2,1.0,2
18.6188072,73.7867193,2,3.0,2
18.58520619,73.95586045,2,1.0,2
18.60653251,73.79977287,2,4.0,2
18.50468588,73.89173643,2,1.0,2
18.59573652,73.75382794,2,3.0,2
18.49452775,73.84294789,2,1.0,2
18.57311016,73.77312144,2,2.0,2
18.52688841,73.75800566,1,1.0,1
18.53907406,73.87343507,2,1.0,2
18.57427353,73.82002873,2,1.0,2
18.57398409,73.78289621,2,1.0,2
18.61216104,73.84360329,2,1.0,2
18.57916122,73.79393965,2,2.0,2
18.51721897,73.88805078,2,1.0,2
18.51044179,73.89249211,2,1.0,2
18.50826577,73.92004701,2,1.0,2
18.62088974,73.82318871,1,1.0,2
18.63189363,73.75057091,2,2.0,2
18.5245462,73.77509294,2,2.0,2
18.58052093,73.85930438,2,1.0,2
18.53157492,73.73886404,2,1.0,2
18.52728446,73.94862855,2,1.0,2
18.49083246,73.89363105,1,1.0,1
18.56699354,73.7677679,2,1.0,2
18.62726795,73.79944293,2,2.0,2
18.57118225,73.76616054,2,1.0,2
18.63359786,73.77692523,2,1.0,2
18.59056335,73.78778845,2,1.0,2
18.56593314,73.86728654,1,2.0,1
18.57678346,73.84985578,2,1.0,2
18.63214436,73.94754244,1,1.0,1
18.50079423,73.77684153,2,2.0,2
18.53434264,73.95104855,2,1.0,2
18.5497262,73.81072673,2,2.0,2
18.5459426,73.82451198,2,1.0,2
18.6266738,73.73565645,2,1.0,2
18.51664571,73.81464502,2,1.0,2
18.52321305,73.8297377,2,3.0,2
18.50026104,73.84226244,2,1.0,2
18.57653243,73.75429257,1,1.0,1
18.49677048,73.83622082,1,1.0,2
18.49580921,73.88073349,2,2.0,2
18.51890333,73.83225595,1,1.0,2
18.56011342,73.85387434,2,1.0,2
18.60653034,73.8270716,2,1.0,2
18.56562793,73.91711955,2,1.0,2
18.57654421,73.8551764,2,1.0,2
18.59626357,73.88758041,2,1.0,2
18.51389801,73.90650319,2,1.0,2
18.59538927,73.82511718,2,1.0,2
18.63202564,73.95512899,2,1.0,1
18.53645772,73.93969269,1,1.0,1
18.5031216,73.91722459,2,2.0,2
18.49789972,73.74305723,2,2.0,2
18.56723549,73.85420641,1,1.0,1
18.57995774,73.94289907,2,1.0,2
18.62069634,73.81008403,2,1.0,2
18.55343189,73.74168182,2,1.0,2
18.58559812,73.75141075,2,1.0,2
18.5169593,73.87857419,2,1.0,2
18.62776295,73.75594919,2,2.0,2
18.55029297,73.91768091,2,1.0,2
18.5832313,73.77701538,2,1.0,2
18.59630692,73.92398504,2,4.0,2
18.62290007,73.78235803,2,2.0,2
18.64575839,73.93261357,2,1.0,2
18.53213966,73.95857225,2,1.0,2
18.52971432,73.86308281,2,1.0,2
18.50109659,73.78427534,2,1.0,2
18.51379903,73.84790274,2,1.0,2
18.51994007,73.83492043,2,2.0,2
18.52011695,73.90081062,2,1.0,2
18.53450539,73.80161265,1,1.0,2
18.58420322,73.91296735,2,1.0,2
18.51681452,73.95195251,2,1.0,2
18.53277748,73.81685419,2,1.0,2
18.53801644,73.96116106,2,1.0,2
18.49356508,73.94127337,2,1.0,2
18.55660573,73.87713497,2,1.0,2
18.59602327,73.88615278,2,2.0,2
18.62485046,73.84043429,2,4.0,2
18.51056045,73.93884381,2,2.0,2
18.52376193,73.82388564,2,1.0,2
18.64354412,73.79071668,1,1.0,2
18.62098484,73.95064634,2,1.0,2
18.63353552,73.81981582,2,1.0,2
18.51208876,73.79205612,2,1.0,2
18.58150393,73.87223967,2,1.0,2
18.61138944,73.77091,2,3.0,2
18.61255099,73.73583109,2,1.0,2
18.59514956,73.88426802,2,1.0,2
18.51732124,73.93974096,2,1.0,2
18.5882322,73.92468094,2,3.0,2
18.5400843,73.74966591,2,1.0,2
18.49811114,73.76694125,2,1.0,2
18.62341423,73.79451268,1,1.0,1
18.52289522,73.77351751,2,2.0,2
18.64079567,73.92254693,1,1.0,1
18.63033413,73.94938449,2,1.0,2
18.59469115,73.89352952,2,3.0,2
18.6117931,73.89963256,2,2.0,2
18.60540407,73.93127216,2,1.0,2
18.61396883,73.74813369,2,1.0,2
18.587425,73.79381248,2,1.0,2
18.6283484,73.96084602,1,5.0,1
18.60021036,73.82221032,2,1.0,2
18.63781845,73.82469621,2,1.0,2
18.63451046,73.7479075,2,2.0,2
18.58015462,73.86936233,2,1.0,2
18.53075917,73.83766832,2,3.0,2
18.5841514,73.81209352,2,1.0,2
18.53232378,73.74635147,2,1.0,2
18.64400818,73.84405665,1,1.0,1
18.49151237,73.93334426,2,2.0,2
18.51869691,73.74069669,2,1.0,2
18.54415728,73.78594659,2,1.0,2
18.55108056,73.8555371,2,1.0,2
18.53908928,73.87695621,2,1.0,2
18.5645135,73.89126892,2,1.0,2
18.59176679,73.82146943,2,1.0,2
18.52445619,73.87844821,2,1.0,2
18.50048461,73.93016481,2,1.0,2
18.49953043,73.76618116,2,3.0,2
18.51540458,73.90652598,2,2.0,2
18.49613643,73.90865765,2,1.0,2
18.5824115,73.77053238,2,1.0,2
18.51821622,73.77172191,2,1.0,1
18.62178581,73.76098527,2,1.0,2
18.5103282,73.91998226,2,1.0,2
18.49416977,73.78477022,2,1.0,2
18.50893344,73.75367781,2,1.0,2
18.56012302,73.87472382,2,1.0,2
18.52874079,73.79034004,2,1.0,2
18.52936968,73.88436791,2,2.0,2
18.6058393,73.86830199,2,1.0,2
18.58528717,73.76190294,2,1.0,2
18.5525394,73.82952186,2,1.0,2
18.6338639,73.86640824,2,1.0,2
18.55654206,73.81173364,2,1.0,2
18.60780159,73.85099214,2,2.0,2
18.56550768,73.89157741,2,4.0,0
18.57857211,73.73404305,2,1.0,2
18.57813651,73.73886988,2,3.0,2
18.61014085,73.80413632,2,2.0,2
18.58671573,73.74537021,2,1.0,2
18.5163228,73.86428579,2,1.0,2
18.53164181,73.81023043,2,1.0,2
18.62916321,73.76596274,1,2.0,1
18.60048226,73.76969583,2,1.0,2
18.52542962,73.93962642,2,2.0,2
18.53619301,73.81207977,2,1.0,2
18.63678695,73.78739044,2,1.0,2
18.57167031,73.75260594,2,1.0,2
18.5816702,73.82031322,2,1.0,2
18.63680686,73.78225318,1,1.0,1
18.63768598,73.89889717,2,1.0,2
18.53875008,73.93179062,2,1.0,2
18.50152405,73.77938325,0,2.0,0
18.63203752,73.80968621,1,1.0,2
18.61535184,73.90467137,2,1.0,2
18.5604122,73.89443629,2,2.0,2
18.5887619,73.75541696,2,1.0,2
18.58376588,73.84514381,2,1.0,2
18.61206419,73.90963555,2,1.0,2
18.6313917,73.88018071,1,1.0,1
18.61292473,73.77377311,2,1.0,2
18.62624937,73.85022089,2,1.0,2
18.52707794,73.80352837,2,1.0,2
18.61784761,73.76608332,1,1.0,2
18.54903711,73.83355244,2,1.0,2
18.6070775,73.95060679,2,1.0,2
18.49152291,73.95591168,2,2.0,2
18.50113712,73.91310626,2,1.0,2
18.49504675,73.73925305,2,1.0,2
18.60656368,73.75297822,2,3.0,2
18.59982991,73.8501589,2,1.0,2
18.59363861,73.88161413,2,2.0,2
18.5924285,73.90493187,2,1.0,2
18.62277892,73.76937232,1,3.0,1
18.60821542,73.90273503,2,1.0,2
18.55531434,73.78030096,1,1.0,1
18.55432924,73.78010575,2,1.0,2
18.49179326,73.94314366,2,2.0,2
18.58815957,73.95610655,2,1.0,2
18.57750633,73.75123487,0,3.0,0
18.48887831,73.86083983,2,2.0,2
18.51581051,73.85051361,2,2.0,2
18.52618554,73.75742053,2,1.0,1
18.51005979,73.7718742,2,1.0,2
18.6093835,73.76180239,2,1.0,2
18.63406483,73.9320824,2,1.0,2
18.62020993,73.7410624,2,1.0,2
18.63237337,73.89255742,1,1.0,1
18.60067433,73.86053236,2,1.0,2
18.50509674,73.8509722,0,1.0,0
18.49749797,73.88624634,2,1.0,2
18.63262161,73.76916777,2,1.0,2
18.52102571,73.7978253,2,1.0,2
18.5142003,73.79604341,2,1.0,2
18.52965701,73.8405783,2,1.0,2
18.57381335,73.7760585,2,1.0,2
18.55399542,73.91606185,2,1.0,1
18.50409669,73.75471466,2,1.0,2
18.54766896,73.74332778,2,1.0,2
18.62008185,73.8467284,2,1.0,2
18.49245891,73.88820591,2,1.0,2
18.56264856,73.90093496,2,1.0,2
18.61726231,73.80305159,2,1.0,2
18.51816623,73.777056,1,2.0,1
18.53640113,73.7510246,1,1.0,1
18.61776274,73.94928857,2,2.0,2
18.58263264,73.74747503,2,2.0,2
18.50561777,73.87513416,2,1.0,2
18.60687578,73.86665536,2,1.0,2
18.51777803,73.9354673,2,2.0,2
18.60185964,73.74035385,2,1.0,2
18.49838155,73.93109149,2,1.0,2
18.61501095,73.94859358,2,1.0,2
18.61799908,73.85909992,2,1.0,2
18.52145163,73.80961076,2,1.0,2
18.64130286,73.76700985,2,1.0,2
18.61018845,73.82269988,1,1.0,2
18.49141992,73.82590579,2,1.0,2
18.58058631,73.91333272,2,3.0,2
18.51862203,73.76817031,2,1.0,2
18.62736821,73.87174424,2,1.0,2
18.55346175,73.9195041,2,3.0,2
18.55739575,73.75503131,2,2.0,2
18.4893831,73.74123684,2,1.0,2
18.62568355,73.75374226,1,1.0,1
18.49904575,73.81284773,2,1.0,2
18.5940397,73.7436143,2,1.0,2
18.4923637,73.92148326,1,1.0,2
18.51198482,73.8511824,2,2.0,2
18.6344028,73.78128923,1,1.0,2
18.49461942,73.81638087,2,1.0,2
18.54379171,73.89120506,2,1.0,2
18.50192137,73.85801922,2,2.0,2
18.52175812,73.90132325,2,1.0,2
18.64594255,73.77666596,2,1.0,2
18.50791235,73.77711282,2,1.0,2
18.59305768,73.86445022,2,1.0,2
18.5970039,73.84404511,2,1.0,2
18.57411294,73.8561602,2,2.0,2
18.56949199,73.91648554,2,1.0,2
18.55305621,73.92780979,2,1.0,2
18.53341801,73.94796945,2,3.0,2
18.58376928,73.94991273,2,1.0,2
18.48808173,73.86434365,2,1.0,2
18.57553511,73.75792983,2,1.0,2
18.57438644,73.91138488,2,1.0,2
18.51012131,73.96021804,2,1.0,2
18.51556547,73.91284726,2,1.0,2
18.57110143,73.74483809,2,1.0,2
18.54216088,73.8304874,2,2.0,2
18.56484323,73.88720727,2,1.0,2
18.49024557,73.74262854,2,1.0,2
18.54633574,73.85146099,2,1.0,2
18.61530176,73.88386874,2,2.0,2
18.6344389,73.81073202,2,2.0,2
18.62342974,73.77052752,2,1.0,2
18.51875039,73.8130805,2,1.0,2
18.58218858,73.94704636,2,1.0,2
18.53057213,73.86045383,2,2.0,2
18.58019637,73.80489644,2,1.0,2
18.64575389,73.8454308,2,1.0,2
18.57477753,73.92327392,2,3.0,2
18.63938812,73.86962309,2,1.0,2
18.50463516,73.84055534,2,1.0,2
18.62971814,73.73784328,2,1.0,2
18.62912035,73.76070324,2,2.0,2
18.5186391,73.93239239,2,3.0,2
18.52661326,73.89627181,2,1.0,2
18.53080265,73.84765518,2,1.0,2
18.58837177,73.94596895,2,1.0,2
18.60114006,73.8149362,2,1.0,2
18.54139221,73.81589568,2,1.0,2
18.51192829,73.80844293,2,1.0,2
18.57894652,73.77089518,2,1.0,2
18.53371962,73.92835353,2,1.0,2
18.57068866,73.87313834,2,1.0,2
18.51549701,73.75003066,2,1.0,2
18.6237939,73.74015913,2,1.0,1
18.58457023,73.92415971,2,2.0,2
18.60681981,73.95959162,2,2.0,2
18.61338199,73.80275003,2,1.0,2
18.51957044,73.75119215,2,1.0,2
18.49602212,73.76082386,2,3.0,2
18.51649474,73.85986349,2,1.0,2
18.53843832,73.79904965,2,1.0,2
18.49497772,73.96239319,2,1.0,2
18.52754104,73.88528099,2,1.0,2
18.55138697,73.95406273,2,1.0,2
18.57167551,73.94083133,2,1.0,1
18.53071468,73.92935781,2,3.0,2
18.56884536,73.80902307,2,3.0,2
18.51110416,73.8157851,2,1.0,2
18.58486381,73.78070451,2,1.0,2
18.63440978,73.73314172,2,1.0,2
18.63571334,73.81363451,2,1.0,2
18.57227204,73.81291488,2,1.0,2
18.54048107,73.83996551,2,1.0,2
18.60225854,73.90633513,2,2.0,1
18.52598853,73.84393335,2,1.0,2
18.58565192,73.78902159,2,1.0,2
18.52580355,73.79052425,2,1.0,2
18.59739674,73.8284893,2,1.0,2
18.63511645,73.77144322,2,1.0,2
18.63312469,73.74724618,2,9.0,2
18.56865786,73.78006345,2,3.0,2
18.62234137,73.74148521,2,1.0,2
18.57636742,73.76160231,2,2.0,2
18.57925256,73.76392453,2,2.0,2
18.560639,73.92299135,2,3.0,2
18.54567083,73.88135666,2,1.0,2
18.51851358,73.8723178,2,2.0,2
18.50833701,73.7747458,2,1.0,2
18.54179611,73.90742781,1,1.0,1
18.48857225,73.9577921,2,1.0,2
18.62279855,73.95552604,2,1.0,2
18.57590212,73.88676863,2,1.0,2
18.59255457,73.8434108,2,2.0,2
18.53174884,73.82601143,2,3.0,2
18.56211275,73.95005795,2,1.0,2
18.51409303,73.79682224,2,1.0,2
18.580558,73.8010392,2,1.0,2
18.52216602,73.8444513,1,1.0,1
18.57728161,73.9277369,2,1.0,2
18.50878656,73.94929909,2,1.0,2
18.58296687,73.86514538,2,3.0,2
18.56741272,73.77505202,2,2.0,2
18.56247323,73.81137002,2,1.0,2
18.51317024,73.75463169,2,1.0,2
18.62817553,73.77208487,2,1.0,1
18.61996604,73.90693158,2,4.0,2
18.62064896,73.77967314,2,1.0,2
18.53784702,73.76341687,2,1.0,2
18.60460352,73.88946814,2,1.0,2
18.58631555,73.78116492,2,1.0,2
18.49512653,73.74573379,2,1.0,2
18.49947659,73.8239076,2,1.0,2
18.53696346,73.93273312,2,2.0,2
18.49928554,73.83017493,2,1.0,2
18.57807427,73.79001513,2,1.0,2
18.52149404,73.85400426,2,1.0,2
18.63718277,73.83727646,1,1.0,1
18.52631773,73.79453406,2,1.0,2
18.49772439,73.96010977,2,1.0,2
18.62088036,73.95805467,2,1.0,2
18.59060115,73.90684816,2,1.0,2
18.58173311,73.95919838,1,1.0,1
18.62195886,73.7344565,2,1.0,2
18.62067977,73.79259949,2,1.0,2
18.52441419,73.78528692,2,1.0,2
18.49725434,73.77706138,2,1.0,2
18.56174142,73.79863254,2,1.0,2
18.49011927,73.8283349,2,1.0,2
18.58226899,73.83231092,2,1.0,2
18.52402218,73.88670049,2,1.0,2
18.51210828,73.89325078,2,1.0,2
18.56314268,73.7633663,2,3.0,2
18.64039363,73.77578605,2,1.0,2
18.59175705,73.92408412,2,1.0,2
18.62303373,73.86896391,2,1.0,2
18.56928776,73.79493925,2,1.0,2
18.50052551,73.75845134,2,1.0,2
18.51552603,73.85423369,2,1.0,2
18.52379209,73.75755462,2,1.0,2
18.62397451,73.84303017,2,1.0,2
18.54205277,73.76937668,2,2.0,2
18.58211659,73.93544754,2,2.0,2
18.6453664,73.85990933,2,1.0,2
18.59491081,73.75035581,2,1.0,2
18.55531525,73.95683874,2,3.0,2
18.58772189,73.76844391,2,1.0,2
18.60846299,73.83466197,2,1.0,2
18.64317392,73.8146136,2,1.0,2
18.63092802,73.76689545,2,2.0,2
18.53939293,73.73543035,2,2.0,2
18.58804618,73.79616716,2,1.0,2
18.5551088,73.91547941,2,2.0,2
18.54224268,73.75101636,2,1.0,2
18.50530333,73.91181108,2,1.0,2
18.56811189,73.77820996,2,1.0,2
18.56351967,73.81533487,2,2.0,2
18.53076956,73.88657113,2,1.0,2
18.49864387,73.81365181,2,1.0,2
18.60692722,73.73443031,2,2.0,2
18.56099545,73.85007961,1,1.0,1
18.50105713,73.77521683,2,1.0,2
18.58614705,73.78008871,1,1.0,2
18.49729377,73.89675136,2,1.0,2
18.52724763,73.76339232,2,1.0,2
18.52178056,73.80303668,2,1.0,2
18.57203595,73.85563972,2,1.0,2
18.49065363,73.74141386,2,1.0,2
18.53682876,73.89054007,2,1.0,1
18.5585811,73.92859575,2,1.0,2
18.56993273,73.81632586,2,1.0,2
18.53137141,73.74287417,2,1.0,2
18.56430368,73.78830299,2,1.0,1
18.59368238,73.7452988,2,1.0,1
18.63712145,73.82924597,2,1.0,2
18.55891705,73.91588346,2,1.0,2
18.59811436,73.92002025,2,1.0,2
18.55491115,73.81800008,2,1.0,2
18.62537546,73.74768536,1,1.0,2
18.61317261,73.78633056,2,1.0,2
18.49819998,73.86547468,2,1.0,2
18.53657058,73.8271687,2,1.0,2
18.49100054,73.88841395,2,1.0,2
18.56128821,73.78792542,2,1.0,2
18.52654118,73.84644454,2,1.0,2
18.56393988,73.93565281,1,2.0,2
18.62937311,73.92165819,2,1.0,2
18.53171104,73.88620307,1,1.0,1
18.60807833,73.77137804,1,1.0,1
18.56147492,73.93367095,2,1.0,2
18.59274262,73.87380556,2,1.0,1
18.50240909,73.88976077,2,3.0,2
18.5657039,73.96237545,2,4.0,2
18.56919833,73.91702374,0,1.0,2
18.64228127,73.83778027,2,1.0,2
18.53947721,73.8534712,2,1.0,2
18.49491972,73.81536642,2,1.0,2
18.58351887,73.76703091,2,1.0,2
18.62712264,73.77877637,2,2.0,2
18.5632194,73.79137163,2,1.0,2
18.54708314,73.81229609,1,3.0,2
18.49565923,73.79826987,2,2.0,2
18.63997268,73.86229308,2,1.0,2
18.53392217,73.92019487,2,1.0,2
18.61985517,73.95845174,2,1.0,2
18.54932402,73.82686678,2,1.0,2
18.52163444,73.76618542,2,1.0,2
18.6259875,73.75915948,2,1.0,2
18.58563644,73.8203388,2,2.0,2
18.59065668,73.76372383,2,1.0,2
18.50840552,73.90700186,2,1.0,2
18.50299457,73.79950481,2,1.0,2
18.62370693,73.91725503,2,1.0,2
18.63849478,73.90539713,2,2.0,2
18.52404819,73.7559663,2,1.0,2
18.63195362,73.79964645,2,1.0,2
18.61072252,73.92457337,2,1.0,2
18.52490847,73.84059356,2,1.0,2
18.5050945,73.84837061,1,2.0,0
18.64108004,73.77618986,2,1.0,2
18.60692994,73.86808574,1,1.0,2
18.63487884,73.93891926,2,1.0,1
18.54033348,73.91577585,2,1.0,2
18.60468621,73.74674878,2,2.0,2
18.51172002,73.76042643,2,1.0,2
18.60621153,73.76450193,2,1.0,2
18.5209261,73.83255157,2,1.0,2
18.61713411,73.78731992,2,2.0,2
18.61656554,73.74686264,2,1.0,2
18.48827947,73.80480572,1,1.0,2
18.52073213,73.91306788,2,2.0,2
18.55007831,73.908202,1,1.0,1
18.53496855,73.9174661,2,2.0,2
18.49624212,73.79271505,2,1.0,2
18.62245761,73.95793271,2,1.0,2
18.57342997,73.84761414,2,3.0,2
18.5469893,73.9430958,2,1.0,2
18.52022633,73.90008912,2,1.0,2
18.60924736,73.8784437,2,3.0,2
18.60250359,73.86761823,1,2.0,1
18.48932741,73.89171385,1,1.0,1
18.52269244,73.77412946,1,1.0,1
18.60505668,73.75076661,2,2.0,2
18.60660118,73.8686818,2,2.0,2
18.53441316,73.74652338,2,1.0,2
18.50395917,73.82429851,2,2.0,2
18.5725464,73.95512906,2,1.0,2
18.54656764,73.78298278,2,1.0,2
18.49066688,73.7831734,2,1.0,2
18.61716188,73.74060192,2,1.0,2
18.61742384,73.9290421,2,4.0,2
18.55676188,73.83175319,2,1.0,2
18.62035263,73.79485769,2,1.0,2
18.52632769,73.7753061,2,1.0,2
18.50786552,73.88914448,2,1.0,2
18.53016466,73.85081763,2,1.0,2
18.59899761,73.88450737,1,1.0,1
18.61784966,73.90375006,2,2.0,2
18.55024427,73.94826349,2,1.0,2
18.49498363,73.75736806,2,1.0,2
18.60834373,73.88644515,2,1.0,1
18.60184608,73.83548508,2,1.0,2
18.49548906,73.91286205,2,1.0,2
18.54834003,73.7622602,2,1.0,2
18.55557767,73.86973018,2,1.0,2
18.57207502,73.87921039,2,1.0,2
18.50342062,73.81161818,2,1.0,2
18.5572723,73.78706001,2,2.0,2
18.57505436,73.78696181,2,1.0,2
18.63914418,73.84730018,2,1.0,2
18.54277462,73.86612124,2,1.0,2
18.51185816,73.85785753,2,1.0,2
18.52433159,73.74886669,2,1.0,2
18.60759104,73.76591649,2,1.0,1
18.51725174,73.77502483,2,1.0,2
18.50201414,73.83733327,2,1.0,2
18.60867858,73.86619519,2,2.0,2
18.56710337,73.89862834,2,2.0,2
18.60302891,73.8835709,2,1.0,2
18.57417009,73.85486274,2,1.0,2
18.54818343,73.89291819,2,1.0,2
18.5628155,73.80754765,2,1.0,2
18.58063978,73.85700689,2,1.0,2
18.62841862,73.78129735,2,1.0,2
18.59510628,73.78858832,2,2.0,2
18.58691368,73.84165995,2,1.0,2
18.59662306,73.79769243,2,2.0,2
18.57013361,73.907635,2,1.0,2
18.60194385,73.84781809,2,2.0,2
18.52517662,73.82814721,2,1.0,2
18.61822407,73.76968646,2,1.0,2
18.59023796,73.87506816,2,1.0,2
18.51190074,73.78207051,2,2.0,2
18.53897127,73.74074424,2,1.0,2
18.64255506,73.94372964,2,1.0,2
18.617006,73.85499463,2,1.0,2
18.50879736,73.92424612,1,1.0,1
18.55080739,73.77447752,2,1.0,2
18.61675562,73.88389725,2,1.0,2
18.61855752,73.93019339,2,3.0,2
18.61401499,73.7558975,2,1.0,2
18.60630299,73.82705531,2,1.0,2
18.58217167,73.84356167,2,1.0,2
18.57277307,73.88102499,1,4.0,1
18.57680906,73.92742884,2,1.0,2
18.51176421,73.88474343,2,2.0,2
18.58221235,73.88938473,2,2.0,2
18.5357126,73.81685528,2,1.0,2
18.6041776,73.89325003,2,1.0,2
18.6333781,73.89846758,2,1.0,2
18.54674114,73.84256834,2,1.0,2
18.4958712,73.8907925,2,1.0,2
18.64564729,73.78877178,2,1.0,2
18.59952694,73.85195716,2,2.0,2
18.49063133,73.93014071,2,1.0,2
18.54661402,73.84106499,2,1.0,2
18.51169554,73.8992611,2,1.0,2
18.59841979,73.83998593,2,1.0,2
18.55963047,73.82625355,2,1.0,2
18.52952351,73.77969144,2,1.0,2
18.50939008,73.82506171,2,1.0,2
18.49388496,73.74164672,2,1.0,2
18.58719806,73.87995299,2,3.0,2
18.55097872,73.95878055,2,1.0,2
18.60419385,73.92739493,2,2.0,2
18.55435282,73.82877097,1,2.0,1
18.62548837,73.85298459,2,1.0,2
18.62934238,73.93855313,2,4.0,2
18.50104705,73.76777677,1,1.0,1
18.54568491,73.92909331,2,2.0,2
18.60162232,73.92253268,1,1.0,1
18.56501068,73.92602629,2,1.0,2
18.61687344,73.91583563,2,1.0,2
18.64226348,73.85816921,2,1.0,2
18.49546932,73.88300623,2,1.0,2
18.53838391,73.94877858,1,1.0,1
18.64033967,73.74372391,2,2.0,2
18.59589816,73.79746638,2,1.0,2
18.50781168,73.80616146,2,3.0,2
18.51369564,73.82703262,2,1.0,2
18.51127239,73.77970951,2,1.0,2
18.50051991,73.92610549,0,4.0,0
18.4920609,73.91876253,2,1.0,2
18.54866189,73.93316225,2,1.0,2
18.54478639,73.79956577,2,1.0,2
18.62116881,73.88544985,2,2.0,2
18.53107248,73.88839612,2,1.0,2
18.50872582,73.90372159,2,1.0,2
18.59820575,73.80355237,2,2.0,2
18.57980182,73.82443825,1,1.0,1
18.54427753,73.77220485,2,1.0,2
18.60211086,73.74592327,2,1.0,2
18.49439271,73.73825087,2,1.0,2
18.54917236,73.85287604,2,1.0,2
18.54983546,73.94531538,2,2.0,2
18.55611545,73.75885729,2,1.0,2
18.59807857,73.85574121,2,1.0,2
18.56966289,73.86300235,2,1.0,2
18.5851662,73.91175494,2,2.0,2
18.53591193,73.82037727,2,2.0,2
18.59220854,73.73803256,2,1.0,2
18.5872008,73.74404286,2,2.0,2
18.5406187,73.74610708,2,2.0,2
18.59892706,73.96217416,2,2.0,2
18.5744277,73.79764943,2,1.0,2
18.63221222,73.95547637,2,3.0,2
18.61514894,73.88462793,2,1.0,2
18.50974866,73.89882408,2,1.0,2
18.57614084,73.87300133,2,3.0,2
18.54819632,73.89884387,1,1.0,2
18.63294003,73.75462023,2,1.0,2
18.55571451,73.95999449,2,1.0,2
18.62422976,73.84840123,2,1.0,2
18.6045183,73.7615646,2,1.0,2
18.59030381,73.80290738,2,1.0,2
18.49597069,73.94674904,2,1.0,2
18.61102067,73.81250158,2,3.0,2
18.53546751,73.88250651,2,2.0,2
18.61945522,73.82378321,2,1.0,2
18.63864188,73.78226977,2,2.0,2
18.63396607,73.76667684,2,1.0,2
18.49254871,73.95694753,2,1.0,2
18.49795226,73.88316105,2,2.0,2
18.51807668,73.79573226,2,7.0,2
18.64176816,73.89531421,2,1.0,2
18.58519176,73.76118543,2,3.0,2
18.49640518,73.95500974,2,1.0,2
18.59880526,73.77113737,2,2.0,2
18.59947466,73.73315858,2,1.0,2
18.61771842,73.90143428,2,3.0,2
18.63895666,73.88741125,2,1.0,2
18.58345078,73.75252913,2,1.0,2
18.57212609,73.93501231,2,1.0,2
18.59004055,73.90616304,2,5.0,2
18.58372006,73.84437199,2,1.0,2
18.52161506,73.85660019,2,3.0,2
18.64137265,73.85800369,2,1.0,2
18.64328441,73.88112898,2,3.0,2
18.631028,73.90042326,2,1.0,2
18.52079079,73.818063,2,1.0,2
18.59715395,73.94119448,2,1.0,2
18.59808107,73.85649324,2,1.0,2
18.62036652,73.76636419,2,1.0,2
18.53095901,73.90493559,1,1.0,1
18.59440685,73.92536628,2,1.0,2
18.58136407,73.88364238,2,1.0,2
18.56715593,73.84970941,2,1.0,2
18.54400027,73.76495029,2,1.0,2
18.58979346,73.94887584,2,3.0,2
18.5560036,73.85261824,2,1.0,2
18.49772326,73.73489866,1,2.0,2
18.60006731,73.92355268,2,1.0,2
18.55832744,73.87406238,2,1.0,2
18.53489878,73.85562418,2,1.0,2
18.61854772,73.79423833,2,1.0,2
18.61913567,73.76094856,2,1.0,2
18.48937702,73.74330432,2,2.0,2
18.61586506,73.82054497,2,1.0,2
18.50616883,73.945008,2,1.0,2
18.52286709,73.94458573,2,1.0,2
18.59552311,73.87962818,1,1.0,1
18.55498965,73.90618324,2,2.0,2
18.63293115,73.83824864,2,1.0,2
18.55211587,73.95413785,2,1.0,2
18.51903422,73.96033366,1,1.0,1
